0.339538080740700521,-0.176637808526743656,-0.409644942647248211,-0.443312838336112736,0.706520632820933914,-0.619787911500511268,-0.607027474005606305,-0.598924887694452290,1.247661013688421194,-0.387291262750344201,-0.377730235729719643,1.089695717955120324,-0.854110712838117014,-1.168051719791157295,-0.435822589241001535,-0.671718655648312457,0.834046074683727823,-0.648171168429756195,0
0.438194877932439442,1.258495064944413322,0.510258240131453933,1.585878652912693587,-0.461669374988056880,4.095830247368927424,3.219649180475700589,4.518667510647341956,-0.243585874203357061,-0.694528154261105035,1.955470751268821195,1.594073211766391163,3.391321869816282586,0.902997004067079279,-1.005331365399558585,0.869199447575554895,-0.396992849819310156,2.091503166985914319,0
0.647037151660756704,0.787821535254615180,0.084121997754331726,0.566365793993554134,0.515455527262712043,0.064558608361048375,-0.092355665044809299,0.558639821268725356,1.256038805193431251,-0.667054885306419321,0.099646815769450822,-0.877211498914132415,-0.067897668008071552,-1.233761599026720557,1.353904311587053044,0.841862231462880306,-1.254589093869077576,-0.516672560535458847,0
-2.356705824395593840,1.777907231456717696,0.128669308854787640,-0.863282935879517876,-0.083386112305672500,-0.716295970362443857,-0.503021572451723631,0.694338028741472990,-1.036962729727803012,-0.247212588876293715,-1.840420128818008427,1.059444068926090887,0.934632757468248032,-1.891652076674348537,-0.223706808402121038,0.251595818557275419,-1.621422169358573084,-0.484130529132977494,0
0.438895010175913647,-0.011566387916871205,0.099736519170986374,-0.120477294650128797,0.957854597179399248,5.058347054538410603,1.702268683020855988,-1.028439213956018561,1.277821063106457045,0.429076049293270922,1.015583061638966500,-0.737503883398251459,-0.879677142570828519,1.912395751360371099,0.836319710946347161,-0.406765114483536805,-0.307212382394703776,1.076971293319816114,0
0.345886276276936078,-0.254145382793719232,-0.581356336058880596,0.575039362261462017,-0.846364218393871659,1.131778418669639796,0.295104922681474924,-0.739343032818425727,1.229229872377399335,0.088897483383022155,0.258221891699971062,0.299852663306281630,-0.619479790326567525,-0.231488019361381275,1.168303003353032610,0.059955720603764119,0.572415878200979278,1.521070627110675089,0
-2.356705824395593840,0.861815128085970383,-0.854272065649356205,-0.906352770352709891,-1.054099433833011634,-0.842012825027940393,-0.868684516139769158,-0.254369439154953803,-1.078851687252853075,-0.564598840892607368,1.227842408066798230,0.957688522192083225,-0.679406776331256235,0.173063164847930190,1.436209653631306038,0.302573513603751953,-0.492832121794043343,-1.277137102451016748,0
-2.356705824395593840,1.291149380236397137,-0.103010548387680936,-0.835066391007969200,-0.248804894970172830,-0.633934491286250013,-0.594281610916319036,0.264823702479906498,-1.032773833975298095,-0.223720319085423974,-1.564565569647207388,0.673323021319207404,0.425389368075908714,-1.525893471772779009,-1.607983232314190492,0.032711699546018914,-0.156843869468829333,-0.683084588844972362,0
0.420501076500188198,-0.177694859852906062,-0.072047387497998785,-0.030275321578268739,0.360295273755700640,0.179928773603966030,-0.183223260603041144,-0.628424498014614641,1.279496621407459234,-0.051137443247469876,-1.438201056015073975,-0.174273181475959882,-0.575871802023609658,-0.519661465647466070,1.145655224669714700,-0.335439832444103747,0.369170525564907204,-0.310330410962005976,1
0.430404360495336702,-0.287971025230910282,0.284572812163491007,2.477028975295560098,-1.651658757256710519,1.117677620695505025,2.275098824431232014,-0.305108768905633543,1.282009958858962184,1.948505312564201120,0.370545903817422972,0.088091120103076279,2.321792892664524821,0.331400223246877901,0.670051872320037156,0.588930852384019543,0.407726554520259576,2.673784825558449540,1
0.360027463215799093,-0.240460853463132895,-0.230633881328759005,-0.644075358822951194,0.895021106089782914,-0.043990066952823537,-0.660706838502122418,-0.306288753318439910,-1.075500570650848919,-0.690372166123055520,-0.208418305699737044,-0.408035923973004810,-0.883530239250403637,-1.688188956631700322,0.914758359069058113,-0.368399816870862706,-1.652817792936503105,0.232913332113757476,0
-2.356705824395593840,0.866414729802514216,1.014660458278124011,-0.884629638253157435,1.298950691665888391,-0.778605015955940227,-0.830583428752381669,0.527960226535756361,-1.031936054824797111,-0.759361569214678678,1.450838608594092305,0.293802333500475743,-0.275194269369222311,-0.838710638321345847,1.316342142063501308,-0.001615145686373654,-0.690569470293636467,-1.011572838490220061,0
0.470878436478506579,-1.351993176354845616,0.420776880557993949,0.508677938497414273,-0.214182359063649352,0.436856300327479186,0.840446997911340032,0.035906726395445142,0.969518335722089786,0.135707033990528081,-1.489407590950971194,-0.107169523629749422,0.670854291839440564,-0.677206838754419116,-1.223523379543719480,-0.137120755553972629,-1.178027836372020465,0.598952487643830689,1
0.391624950896547752,-0.774728876451230675,-0.039005513230867296,0.065761312245239942,0.793718130659585297,-0.829651735894770703,0.104974865915842305,1.179311622404944915,-1.063771662543835150,-0.603971360095182375,-1.078929399609988904,-0.162722551846694180,0.657300457637169822,-0.703332453390245527,1.654401667775466933,-0.387380543058185589,1.382092486263380327,-0.510638432057509473,1
0.345839270931967868,-1.026764195354016529,-0.597454279191220960,2.465312600076523530,-1.496498503749698505,-0.780527852043322201,1.461385520821374628,3.468481383249556682,1.273632167353952127,-0.768854721066855040,1.837365356174735620,-0.003763886948703686,2.123335748391811606,0.839662180707500094,-0.192773257029784290,1.861354002355787518,-0.096255823967561258,1.218135463691762288,1
0.381098227589188987,-1.053504737010444448,-0.205495952113091962,1.908071129150242795,-1.495216187605012514,0.282708940655692020,2.379881080430312323,-1.275055956232577170,0.458473053916480133,2.537649441565399400,0.822319687848644842,0.040238511638975349,-0.577095726851239110,1.715266113653681090,0.183400823051667966,0.409188656443183363,0.360908519360188806,2.884353212976380032,1
0.469955647337814530,0.705685790316334716,0.625143410864208882,-0.236480388518930024,0.614193870403538900,-0.684248702239411255,-0.189058715993317222,1.429468317919922793,0.564871006030106981,-0.579166672997560084,-0.933568913340345308,1.431264336991978858,0.966817447379994976,0.374942914306588548,0.119324180923256112,-0.624375567744089421,1.558348618630705174,-0.702173096442531564,0
-2.356705824395593840,1.009002383015368931,-0.364082445943851862,-0.849574620027525929,-0.433458419804963524,-0.676282667020257522,-0.789564613669856197,-0.077371777233978783,-1.050367196135818970,-0.465511334232793395,0.436618852121806456,-1.086772922187953849,-0.361730287737566159,1.490427490727175508,-0.269002365768756968,0.235876919292487691,1.193167944382153234,-1.085054592419488095,0
0.280316294011781153,1.418081246240146864,-0.635958818845603124,-0.449037707084370297,-0.981007413585906818,0.443769353879733375,-0.150752875785218315,1.366929144041178379,-0.794006776082513355,-0.666792401845068827,-0.969083123053951501,-1.129675260810940829,0.670310325249382832,-1.065132631831841037,1.437314423323175605,-0.065764408496229776,-0.238362330688717289,0.195918098241816940,0
0.390444869341292633,-1.055247443250874051,-0.279435303527250600,1.826417247770987018,-0.684792384163429357,-0.820220682704278281,1.052937768972167731,3.298563627805420229,1.043242900966177444,-0.804683713541198276,0.679436937140415531,0.085340970191346344,1.826465981867828381,1.161878094549358975,-0.882149544756146153,1.459869705719187838,-0.781451538545538615,-0.046832307725176756,1
0.398215595054198346,-1.324167014417494181,-0.014858598532356623,-0.136773564867771397,-0.169301293999637448,-0.840685152491414733,0.613683248973418527,-1.007199494525501393,0.775153572805857727,0.700046475894104070,-0.303398168887288266,-1.316685454808576683,-0.677321571069368300,-0.978838935004414656,0.991539852653965381,-0.947544953221538200,0.930436147072108866,0.325107928054408857,1
0.396397230393585265,0.975605274899594699,-0.088628752346025380,-0.531005279901887284,0.873221731630120179,0.253591708475336686,-0.748528735852271421,0.129125495007158919,-0.760495610062473570,-0.467829938141389345,-1.225115797733437484,-0.953115636477878780,-0.141242496567516612,-1.927277914814111703,0.894320119769478450,-0.063186011976511650,-0.813397962537116270,-0.440475057472794918,0
0.519820896452531711,1.563040122698176271,0.075227038185711248,-0.883719933082201536,0.912973532115387343,-0.775949670882888909,-0.558910561138417528,1.356309284325919906,-0.871082457928605280,-0.555674403206690259,0.275566040629871778,-0.059866945147994448,0.957298032053985004,0.384443137810525470,1.624572886094999502,-0.064490742745525714,-0.096255823967561258,-0.298285633105243364,0
0.383681047596916958,-0.220919688406512132,-0.019016025287255305,0.393019905210699516,0.161536271329363268,1.428536121488921617,1.735489828181287386,2.741610984960751285,-0.935591452517182343,-0.752055779540423130,-0.875755083574009885,-0.363483495402979806,1.591019109471192072,-0.626538980066755902,0.989882698116161586,-0.399651225290579337,1.492252568992958439,1.293135532698491019,0
0.455426047811582468,-1.111128318763666023,0.287159118342410258,-0.350177850316515327,0.329519686283234858,-0.563110028734347901,-0.179350019744582978,-0.816042019650848216,1.215825405969383377,0.702190090828466507,-0.871625524304985855,1.254704712658916588,-0.271567825435504451,-1.177551943295094050,-0.188906563108242193,-0.790262765518729093,0.052460287717369491,-0.201755230190812818,1
-2.356705824395593840,0.772080041181226417,-1.565361238337533489,0.098542067543481576,-2.235112603088862837,2.091182062650028151,-0.911307228317867368,-0.078551761646785151,0.088174669395038541,-0.729132223915812672,-0.280272636980753997,0.011086922574637986,-0.735344674008855170,-0.765875591457829907,-0.027610188095343432,0.754818050158659104,1.110547882334969483,-0.208219808819588487,0
0.251529231167027800,0.356001784039969071,-0.734915244046507321,-0.471701913498704772,-1.055381749977697403,0.426692738151317197,-0.829764417469535887,-0.388887662214895014,-1.083878362155858976,-0.407939961709916810,-1.416727347816149507,0.931837113021821817,-0.634892177044868777,-0.268697228085133966,1.311923063296024594,-0.365541835186355857,-0.606847807419156893,-0.771279911566126852,0
0.574923530582919451,0.357773059235159785,1.169935513356435530,-0.100934318046488086,0.682156626071898864,-0.839494825389702104,0.594982491348440168,-0.904540850611335823,1.227554314076397368,1.662004614500130151,0.300343396244015515,0.844932375811155656,0.202317735603085053,-0.191903754761644341,-1.069960392373904945,-0.668860673963805552,1.011403807878348937,-0.029418642532651390,0
-2.356705824395593840,0.802020305770902220,-1.323529525065661128,-0.875187525961510837,-1.840159230525559630,-0.751044365370132083,-0.880551648373502971,-0.486826368477834559,-1.069636116597342035,-0.483578945822419337,-1.268063214131286420,-0.114869943382593237,-0.826368416745174916,-1.814858603350858468,-0.436927358932870713,0.349388496196707310,1.442129731351000421,-1.002729044482330911,0
0.367204437202790279,-0.612457213407949785,-0.003981609929423765,-0.555175205219872958,0.182053329644340067,0.183041936793060689,-0.728215549764190673,-0.935220445344304929,-0.985858201547242130,0.276616905492188592,0.783501830719819603,1.323458460452165086,-0.804700414241210304,1.782559363473233738,0.124848029382601963,-0.794363347935630348,-0.616211414451171113,-0.698377308748879932,0
0.385029358807847721,1.227440611119052560,0.010424357198016194,-0.913787257439488187,0.297461782666083752,4.282803165961021286,0.364797664031131674,0.640058745752373870,-1.026071600771290226,-0.382304076984684660,-0.181989126377983645,-0.318381036850608756,0.588941989486586825,-0.139652525489991602,1.102016821840882344,-0.144017189618761282,-0.845344386528694036,-1.369910849503688910,1
0.396211682979236979,1.321461041237967926,-0.074391982819075275,-0.080058152830239440,0.251298401457386467,1.569864573911496031,-0.782756582381200716,0.282523468672003897,0.032043466311471605,-0.593953241320304914,-0.332305083770456033,-1.590050356034532486,-0.192420686582110700,-1.510059765932884046,-0.464546601229599954,0.473182594161489889,1.562755021939888689,0.060107162472876029,0
1.157945668017012819,0.568126273141440929,2.314508938500160706,3.287356698610562677,-0.097491589897219191,0.235919929196064415,2.279594855119354335,-0.747602923708071243,1.283685517159964373,1.862323242754120090,0.956943320018826094,1.370761038933919984,0.831823071947344950,-0.508577871559539818,-1.324057421503814114,3.577913719103588797,-1.682010214859841257,1.586906021087989282,1
0.482981075825063222,0.332146706814416326,0.317082922543367896,0.748871472773620650,-0.355237134979114577,0.315030899648350626,1.185796755511304257,0.431201504685623183,1.282847738009463390,0.074198409547394192,1.108911101118908116,-0.611547017441020135,1.195691390146766953,0.949706436294768808,0.523669888147372142,0.133331293851647631,-0.062656998735039882,1.457528358482309550,0
0.349881730599235552,-0.624570450226673568,-0.276897339519899477,1.024527824145197608,-1.452899754830372814,0.366169183210390048,1.140375754783482742,-1.257356190040479715,0.254892720344737367,2.400458085766204785,0.319339368881525809,0.871333814963763054,-0.562408628919681686,-0.366866204292481568,1.356113850970791512,-0.314905855341287955,-1.617566566463038091,1.288784072991953966,0
0.311686176864262476,-0.578003053966013702,-0.925818479570869712,1.413081724146794782,-1.619600853639559412,-0.853458277929023512,0.625268846078674279,0.283703453084810542,1.275307725654954316,-0.328932439843416136,0.041007074149310513,-0.330481696462220476,0.268001701352550858,-0.200612292973586487,-0.937940414195539196,1.046580702124841666,-0.659173846715706557,0.284144726428485872,0
0.323222278105675831,-0.752245109054212602,-0.555589958612821899,0.829396064975138514,-1.223365164931569993,1.420844777139394166,-0.058477604584595361,-0.866781349401527956,0.123361393716080486,0.287116243946208716,0.545639216824039042,-1.359037763449217673,-0.678454834798655093,-0.599621680138934798,-1.398076990859048019,-0.076233319666651894,-1.011135311036709394,0.357446473931044617,1
0.450193610726961124,1.534528305846557750,0.617529518842155900,0.587430174072758993,-0.419352942213417401,1.986387495887711241,3.106335556946976606,0.793456719417219070,0.219705996023695421,-0.189422480135624960,-0.261276664343243814,-1.619751975081216155,1.187169246902529673,-1.506893024764905276,-0.930759411198389564,0.215715722409390076,1.408530906118478754,2.364118987053885679,0
-2.356705824395593840,0.530672373449584844,-0.051381109152426392,-0.330305497702701012,0.720626110412480037,-0.756675528197465086,-0.481454275336785142,-0.188290312037789953,-1.085553920456861166,-0.429901077976242163,1.195631845768411416,-0.595046117970640664,-0.435755074534583398,0.078060929808561552,1.417428568869530281,0.343983183010792337,0.476576606226246036,-0.598700706550226780,0
0.305637331156508762,0.245297084340547700,-0.457310323813878317,-0.608957602309667445,-0.288556695455440548,0.392676852129298481,-0.475294627980382633,-0.164690623781659912,-1.016018250965278202,-0.565823763712242855,1.693656693612701769,-1.508095888664980677,-0.591238858192739247,0.494487393397794073,1.052854570552704372,-0.201301083382138535,-0.020245366884152214,-0.295280308415837023,0
0.391751123138304513,-0.463841510740494234,-0.047102826968606341,-0.573683000077253369,0.991194816941236789,1.029684978791978400,-0.473912546440580229,-0.882121146768012454,-1.065447220844837117,0.107752545356699980,-0.868321876889766697,0.690923980754279077,-0.831808082645751901,-1.730939962399416387,-1.173808743409606725,-0.990663198635620690,0.358705317705597271,0.417842543275188105,0
0.317947783607135548,-1.377705235639872461,-0.740450422691110721,0.671828855536796277,-1.025888478649918722,-0.773294325809837702,0.551318952331725343,0.345062642550748644,1.010569514096638644,-0.725369960969788896,0.871048487223127554,1.344909629763658687,-0.366580656498913859,-0.392200133636313231,1.189293627498546835,-0.029418337073696538,1.220157164650899961,0.036855027961868139,0
0.451658198317550164,-0.943799950727663206,0.423339015651128747,-0.279863914430382832,0.677027361493154567,-0.760246509502602974,0.279927619846239373,0.107885775576641627,-0.898729169895138180,-0.079048184637739688,0.370545903817422972,0.266300834383176366,0.449822534079333314,-0.330448680860723654,-1.278209479291243289,-0.656403601621552535,-1.514016088697234252,-0.040633825553275563,1
0.480440313231254246,1.441850616601416002,1.102256473160409200,0.878222137340414100,1.398971350951400572,0.276024796161459585,0.537464011463584246,4.825463457977031467,-1.085553920456861166,-0.817064183468230287,1.877009125157365732,-0.837059310202875273,2.962358883006624310,0.539613455041494272,0.841843559405692998,0.390332190329099771,1.622792267027508784,0.821041286371153700,0
0.492688916543764954,0.383313704791619969,0.651852460655855004,-0.814848977812068109,1.141225805869504617,-0.574921736128265692,-0.675918266807476575,0.274263577782358547,-1.011829355212773063,-0.385322636790215389,0.121946435822180232,-1.202279218480611034,0.159072391693498821,-1.267804066582494338,0.725842741759430199,-0.681224551251128907,-0.823863170396426203,-0.756738522834570770,0
0.279512255216271988,0.671917285788666052,-0.684663556700957687,-0.702798396065351327,-0.538608343669219947,-0.682463211586842200,-0.268007991112637067,0.717937716997603004,-1.079689466403353837,-0.780578982340510708,1.960426222391649764,0.637571072466718181,-0.161686574243851439,1.237088197288859215,1.604134646795419838,-0.196548135580730365,-0.528634148681156213,0.230260193911390465,0
0.328078672430551166,-1.163409505976553904,-0.403602171201174420,-0.197457173599300817,0.089726567226943874,1.227187714053068479,-0.903304805575061875,0.235324092159743842,1.220014301721888295,-0.811902008728337066,1.269963912610842849,1.657326659736179542,-0.607104550402755239,-0.165778140125817958,-0.880492390218342358,-1.010296290207450598,-1.120744593352639651,-0.865391967269550699,0
0.496427078451501413,0.475591428670105509,0.367963058119309128,-0.895326516297846875,1.211753193827236785,-0.809828211470094761,-0.635761119845445033,0.189304700060290404,-0.997587109654256343,-0.269392441360410906,-1.220986238464413454,0.764077968406295382,0.252317331339220963,-0.264738801625160280,-0.969426350413810423,-0.656558926713101898,0.796591646555671162,-0.967526048511104131,0
-2.356705824395593840,0.521901704337914940,1.700925925865829580,-0.884347315958722846,1.490015797224109706,-0.777780943347062159,-0.815201373096434589,-0.578865152676741657,-1.085553920456861166,-0.261911662711921678,1.620976450477879860,-0.802957451297424019,-0.708916963841885850,-0.902837146972919613,0.111038408234237343,0.082664248988269864,1.383194087090675817,-0.819325974764739673,0
0.442420411048530859,1.054884124361761266,-0.269863553556669689,-0.909489684735316772,0.869374783196061873,-0.851169187348806977,-0.702177816063718985,1.298490048098401406,-0.969102618537222127,-0.747856044158814903,1.381462012874489886,0.443960518680930394,0.395199222327707156,1.084292935933874436,-1.364933900102973219,-0.260728463408896272,0.359256118119245127,-1.373526630770631529,1
0.448466782790759966,-1.398503434705983262,0.372168827045776307,4.041910084202813280,-1.964543896560106750,-0.190583427709895670,3.706542856759977855,0.054786477000349172,0.934331611401047590,2.416513324152143927,-0.551171725028726134,1.645776030106914201,4.193944573446401591,-0.002690969974901796,-1.550535208336993653,1.544304425485380605,-1.523930496142896551,3.542464535391781411,1
0.463995864388948021,-0.803040710619521314,0.423242331307991770,2.740984636020013632,-1.601648427613954651,-0.779932688492465886,2.124776128558915289,-0.939940382995530954,0.526333165107061074,2.965541230810273987,0.120294612114570640,0.802580067170514666,0.953490265923581104,-0.702540768098250834,0.546317666830690052,0.904147593174144726,0.398913747901893379,1.991677863826066375,1
0.615095782772082766,0.712428063639964138,1.847426876804442397,-0.032408423358441553,0.441081190870921958,0.423945829455057321,0.324572266128863030,0.686078137851827363,-0.520890773019187847,0.710983286783708257,1.377332453605465856,1.658976749683217511,2.922377338637383914,0.900621948191094979,0.177876974592322101,-0.915672244435624338,-1.581213739162277143,-0.558887980781967664,0
-2.356705824395593840,1.747081329269446925,-0.300488319245371838,0.427839654857635532,-0.586054041022603611,0.566556172602552421,-0.286222460788425614,0.552739899204692686,-0.022412178471093329,-0.682760145743890878,0.406060113531029110,0.531965315856288479,-0.103300826910992710,1.803934866357091771,0.896529659153216696,1.385344726793839021,-0.293993172467154396,-0.074044583623788171,0
0.295805792161574987,-0.392676244430492039,-1.048825135127147590,1.142146428921041679,-1.528556407366849834,-0.143931761685080928,1.909811260914490605,-0.306288753318439910,1.271956609052950160,-0.321451661194926908,0.930514140697072722,-0.100569163841597545,-0.436253710575469689,0.915663968738995138,-0.769463036185490834,1.014894383448787130,-0.367249627482324037,1.884707088162498989,0
0.819138563382591389,1.926808623671784071,4.381886076716703826,2.198988568993202275,-0.439870000528394201,0.079895515248499749,2.721579412727588743,-1.256176205627673070,-0.858515770671090306,6.368289329271044075,0.376327286794056526,0.793229557470632729,0.949773160891520529,1.918729233696328862,0.507650727615269193,0.262468574965725621,-1.166461027685414820,2.221186057880361719,0
-2.356705824395593840,0.586838938509988362,0.598990296045601389,0.392000408036352332,-0.925867819364406874,1.165016013894385027,0.992603937802529757,-1.260896143278898984,-0.479839594644638823,3.052773234465756769,-0.000288518540929144,0.690373950771933087,-0.328774978489904668,0.843620607167473890,1.372133011502894240,0.564544813010781188,-1.191247046299569901,0.328974153045468454,1
0.377830119131134734,-1.334908941407683347,-0.564267378409384013,0.087202122050357836,0.432104977858118855,0.255194071881488294,-0.283876334717773793,-0.072651839582752772,0.846364800598442657,-0.739019100960014885,-0.808856223415821640,0.379056980764103824,-0.745136072629893564,-1.701647606595610984,-0.985997895791847934,0.248582511781219428,-0.995162099040920456,-0.242585383588298092,1
0.595806273576436340,2.095708284219649720,1.273025194226454326,-0.199841228530082127,1.579777927352132849,-0.822463991472890510,-0.037882883368036323,2.753410829088816403,1.281172179708461201,-0.703496339190580522,0.116990964699351468,-0.938814856936883047,1.789929559235620360,-1.426932810273436658,0.834662556408543255,0.266538092364317192,-1.293145122824429727,-0.899428834650356501,0
0.716397249109665846,-1.138440239515316588,2.041689893252822241,-0.620485762665747620,1.484886532645365520,1.331616026322550050,0.122139977385484808,-0.593024965630419731,-1.056231650189326077,0.941356271362331132,0.406060113531029110,1.112796977213651672,0.429378456402998487,1.801559810481107471,-0.581652188567732042,-0.562028075996205190,-0.698280676084707008,0.471891429486235137,0
-2.356705824395593840,2.039627426023530088,-1.164145385404019351,-0.536934048085014215,-2.005578013190060460,0.236286183688899032,-0.657226040550027868,-0.523405885274836113,-0.855164654069086372,0.111646050033399002,-0.986427271983852050,0.767928178282717311,-0.256563413659746387,-1.388140230965694721,0.431974003722231104,1.637468415396643451,-0.997365300695511992,-0.764345750954631309,1
0.431072331186990509,-1.051962013453342726,-0.198002915519960437,-0.477771842829048998,0.792435814514899417,-0.574463918012222297,-0.484986261494057491,-0.895100975308883884,1.263578817547940103,0.192272219911560904,-0.613941025917890459,0.785529137717788872,-0.793458438046684811,-1.007339605516225145,-1.072722316603577974,-0.248613106268051776,-1.265054301728387287,-0.594521426904020767,1
0.390484452789686964,-0.218262775613726312,-0.266407088289515481,-0.862514391855779161,1.068133785622399801,-0.714052661593831628,-0.823570644643014771,0.118505635291900280,-1.078851687252853075,-0.615476885151045927,1.380636101020684903,1.591323061854661214,-0.386979403626077301,0.480237058141888884,-0.219840114480578941,-0.931235818608862953,1.286804014702294774,-1.040866927845556011,1
0.412764986304627490,-0.119842726461595564,-0.612512865634836867,0.668346880572103008,-0.255216475693602951,1.798819413744761953,0.777340472294567708,-0.237849657375662771,1.282847738009463390,-0.575710640756444958,0.599323487321350656,-1.563098886899579432,-0.676686943380967909,-0.251280151661249784,0.831348247332935886,0.808467336779783330,1.406878504877535407,1.002832124614740472,0
0.361689968048359678,-0.167781432550789894,-0.197277782946431557,-0.887609706916633989,0.378247699781305069,-0.644555871578455064,0.195978963354548369,-0.567065308548676650,-1.085553920456861166,-0.116539572367302807,-0.986427271983852050,-1.488844839282871035,-0.551075991626813200,-0.333615422028702591,0.548527206214428520,-0.649351842465214935,-0.460885697802465577,0.216297956291855775,0
0.722871616887658219,0.410025677493286667,2.499200204977959583,-0.363086253000942549,2.555620513458217058,1.617019839863958364,-0.055628127829694445,-0.190650280863402716,-1.082202803854857009,-0.554755711091963533,1.089089216627593171,-0.765005382515550725,-0.602435503838093300,-1.823567141562800753,0.560679672824989428,0.331712500778398478,1.528054595880071309,1.053194792261437529,0
